url,Sender,Subject,Sent,Recipients,Opens,email_content
https://www.lsesu.com/messagecentre/message/207099/,6,LT Week 9 Events update,2018-03-04 00:14:00,207,120,"Dear all members,
ML@LSE would be hosting TWO events this coming week:
1. Predicting TfL Congestion with IoT Data
Oliver Gindele, Head of ML at Datatonic (https://datatonic.com/), will be sharing with us a project on predicting London Congestion with TfL Sensor Data.

Predicting congestion is an important part of any traffic management system. With accurate forecasting, traffic can be effectively regulated, ensuring safe and fast journeys on the roads. 
In this session, Datatonic presents an end to end data science workflow which accurately forecasts congestion based on road sensor data from Transport for London (TfL).
The IoT (internet of things) nature and scale of the raw sensor data demands extensive preprocessing as the first step towards a predictive traffic model. We used Apache Beam for this task as it let us create efficient data pipelines which can be executed in distributed frameworks such as Apache Spark of Apache Flink. Beam natively handles streaming workloads which makes it an ideal candidate for large-scale preprocessing of real-time data such as streams from road sensors.

The preprocessed dataset was used to train a neural network to predict the congestion ahead of time. A recurrent neural network (RNN) was chosen to model the traffic time-series for each of the sensors. This deep learning architecture was implemented in Tensorflow and it allowed us to accurately model the time-series and the correlations between the sensors on the road network. With this end-to-end example, we demonstrate how Beam and Tensorflow can be used to build predictive models for time series data.
2. Investing with AI: ML@LSE x LSESU VC Society
Join us this Tuesday for an AI-themed panel with two high profile speakers - Roberto Bonanzinga, Managing Partner at InReach Ventures, and Eeswaran Navaratnam, Managing Partner at 01 Ventures.
InReach Ventures is a software-powered investment firm that uses AI and machine learning to develop a new model of investing. 01 Ventures is a new breed VC fund that focuses on early-stage companies developing deep technological solutions.
Structure of the 1-hour event:
• Q&A session
• Follow-up question round with audience members 
• 20 minutes of start-up pitching – our live Dragons’ Den
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/204631/,6,Bootcamp IV Notebook and Textual Data Seminar,2018-02-16 11:19:00,198,111,"Dear members,
Thanks for joining us at our last bootcamp of the academic year!
We covered the basics of implementing a Neural Network using Keras, using TensorBoard, various optimization and regularization methods, autoencoders, and also the weakness of Neural Networks (e.g. vulnerability to adversarial attacks). As promised, we are sharing our Python Notebook with everyone. Please feel free to reach out to us if you have any problems. Our next event is on Textual Data Analysis, by Professor Ken Benoit. We look forward to seeing everyone there.
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/204421/,6,ML@LSE Bootcamp IV Deep Learning (Coding) Location Update,2018-02-14 09:39:00,16,10,"Dear bootcamp participants,
The bootcamp today will be held in KSW G.01, please bring your fully charged laptop. Many thanks.
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/204146/,6,Bootcamp IV and Text Analytics Talk,2018-02-12 10:59:00,197,110,"Dear members,
This is an update reagarding our events in the upcoming weeks.
MACHINE LEARNING BOOTCAMP IV: CODE A NEURAL NETWORK (VENUE: TBC, DATE: 14/2, TIME: 14:00 - 16:00)
Our FINAL bootcamp of the year has finally arrived! The final bootcamp will continue from where we left off in Bootcamp III, where we covered the key structure and learning roadmap of a Neural Network. We will be primarily using the ""TensorFlow"" package, an open source software library for numerical computation using data flow graphs, developed by the Google Brain Team to build our own model. Based on feedbacks gathered in Michaelmas term, we have decided to limit the number of attendants for this bootcamp to ensure all participants receive sufficient assistance from our committee members. Therefore please submit your response only if you are close to certain that you will attend the Bootcamp. 

Here is the link to the Google Form:

https://docs.google.com/forms/d/e/1FAIpQLSccia2LMbWFCgaR7VZXnhEHWma-c4FXwv8qxW1gx1JUi76OVw/viewform?usp=pp_url&entry.1524354325&entry.1190728366&entry.1516113416
P.S. Please bring your fully charged laptop with Jupyter Notebook installed.
TEXT AS DATA WITH PROFESSOR KEN BENOIT (VENUE: LSE LIFE ROOM 2, DATE: 21/2, TIME: 17:00 - 19:00)
Text mining and text analytics form increasingly important subsets ofdata science. This activity may be geared toward extracting value from commercial data, improving policy delivery, studying human speech, or analyzing literature or the arts. In this talk, Professor Ken will present a distinct perspective for analyzing text as data from a social science perspective, meaning that text is used as data for qualities that we cannot observe more directly. He will discuss the implications of this perspective, and provide examples from political and psychological sciences. The Professor will also provide an overview of some of the most important techniques of quantitative text analysis, with brief demonstrations.
---
Kenneth Benoit is Professor of Quantitative Social Research Methods, and Head of the Department of Methodology at the London School of Economics and Political Science.
He received his Ph.D. (1998) from Harvard University, Department of Government.
His current research focuses on automated, quantitative methods for processing large amounts of textual data, mainly political texts and social media. Current interest span from the analysis of big data, including social media, and methods of text mining. His substantive research in political science focuses on comparative party competition, the European Parliament, electoral systems, and the effects of campaign spending. His other methodological interests include general statistical methods for the social sciences, especially those relating to measurement. Recent datalarge-scale measurement projects in which he has been involved include estimating policy positions of political parties through crowd-sourceddata, expert surveys, manifesto coding, and text analysis.
Professor Benoit also works occasionally as a consultant for political parties, governmental organizations, and media for all business related to elections, especially computer modeling and forecasting of election outcomes.
We look forward to seeing you there.
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/203613/,6,ML@LSE Bootcamp III Deep Learning (Theory) Materials,2018-02-07 16:35:00,195,115,"Dear Members,
Thanks for taking time off your busy schedules to attend our ML@LSE Bootcamp III.
Slides:
The slides used today can be found at the following link: https://drive.google.com/file/d/1T5iCAM8TGloI-hS9STNcpueMfzJrTnZb/view?usp=sharing
Resources:
Here are some additional resources that you may find helpful for understanding feed-forward neural networks, and related applied issues:
All-Encompassing Tutorial: http://www.3blue1brown.com/videos/2017/10/9/neural-network 
Test out different Architectures: playground.tensorflow.org/ 
Neural Networks applied to image recognition: http://yosinski.com/deepvis
Correction:
We also stand corrected about the comment about the comment that generally, the more number of layers, the better the neural network. Having too many layers may cause problems for optimisation via gradient descent - it may cease to be useful as an algorithm to update weights. See: https://ayearofai.com/rohan-4-the-vanishing-gradient-problem-ec68f76ffb9b  
Our next bootcamp will be happening on 14 February 2018 (Wednesday) and we will be implementing a neural network using the Tensorflow package on Python. Please stay tuned to our Facebook for the sign up form and further updates
Best,
Kevin"
https://www.lsesu.com/messagecentre/message/203560/,6,ML@LSE Bootcamp III Deep Learning (Theory) Location Update,2018-02-07 11:15:00,195,107,"Dear members,
The bootcamp today will be held in NAB 1.07. See you all later!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/203520/,6,ML@LSE Bootcamp III Deep Learning (Theory),2018-02-06 19:35:00,193,114,"Dear all,
This is a reminder to members who wish to attend tomorrow's bootcamp. Tomorrow's bootcamp on NNs will be held from 14:00 - 16:00 at LSE. There will be NO coding involved so you need not bring your laptop. This link will direct you to an article from MIT Technology Review and would provide you with some background knowledge for those interested. 
https://www.technologyreview.com/s/513696/deep-learning/
The exact venue will be announced tomorrow morning via Facebook and Email, please check for updates. We look forward to seeing you all there!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/201754/,6,Lent Term Events Update,2018-02-02 11:18:00,193,118,"Dear members,
This is an update in regards to our upcoming events in February and March.
Our Bootcamp series would continue next Wednesday (7/2) 14:00 - 16:00, covering the most popular Machine Learning topic: Neural Networks (Deep Learning Models). Deep learning models are widely employed by AI pioneers to build facial recognition algorithms (Apple, Google) and self-driving cars (Tesla, Fiat Chrysler). We would explain in detail the internal operations of Deep Learning models, how they differ from traditioanl supervised learning techniques and challenges in real life applications. After reviewing feedbacks from previous Bootcamps, our team has decided to focus on the theory of Neural Networks in this 2-hour session, and we will guide you through how to materialize these concepts in Python in our 4th and Final Bootcamp on 14/2. 
On 21/3 (Wednesday), we will be holding a pannel talk exploring the ethical and philosophical aspects of Machine Learning; you would be offered an unparalleled opportunity to hear from renowned academics and industry leaders' views on the social challenges related to Artificial Intelligence. Details for this event will be released in due course.
Have a great day!
Best,
ML@LSE
 "
https://www.lsesu.com/messagecentre/message/199370/,6,ML with Google Cloud Event (Change of location),2018-01-17 14:44:00,188,113,"Dear members,
Today's event will be held at KSW G.01. See you all tonight!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/199222/,6,ML with Google Cloud Event Updates,2018-01-16 17:06:00,184,112,"Dear members,
Important updates for tomorrow:
1. The venue's been confirmed (KSW.1.01). Entry is free for all society members on a first come, first serve basis. Don't be late (there'll be some Google merch!)
2. Please click ""Going"" on our Facebook page if you're intending to attend as it'll help us estimate the numbers!
https://www.facebook.com/events/1966000590321334/permalink/1969257703328956/?notif_t=feedback_reaction_generic&notif_id=1516122211326753
3. Please bring your fully charged laptop as we'll be going through a small project using Google Cloud Platform
4. Please also sign up for a Google Cloud Platform account (https://cloud.google.com/) as we will be using it during the session. There is a free $300 credit (you'll need to add your credit card details BUT you won't be charged even when you finish the free credits - there's no auto-billing).
Please let us know if you have any further questions and hope to see everyone there!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/198881/,6,Lent Term Greetings,2018-01-12 17:17:00,181,121,"Dear members,
Happy New Year! We hope you have had a refreshing vacation over your Christmas Break. Continuing from our series of successful event launches in Michaelmas term, we are excited to give you a glimpse of some of ML@LSE's selected Lent Term events coming down the pike.
To kick start Lent Term, ML@LSE has invited Marc Cohen, representative from Google, to demonstrate how programmers can make use of packages and APIs and developed by Google Cloud to build an image classifier.
Next up, Our Bootcamp series (III & IV) will continue in mid-February, exploring various Neural Network Models (Deep Learning) and their applications. In the first session, we will delve into the basic structure and theory that underpin Feed-Forward Neural Networks, explaining how they differ from traditional Supervised Learning techniques. The second session is dedicated to a small number of keen coders, helping them to build their own FF Neural Network model using the Tensorflow package developed by Google.
Currently, we are in the progress of planning an ML x Philosophy Panel Discussion following suggestions & feedbacks from our Michaelmas Term survey. More details will be published closer to the date, please check for updates on our Facebook Page and Newsletters.
Best.
ML@LSE"
https://www.lsesu.com/messagecentre/message/197368/,6,End of Term Announcements,2017-12-02 12:19:00,174,117,"Dear Members,
Firstly, we would to thank you for your massive support!
In less than 3 months, we’ve gotten over 200 members, successfully executed 5 events and launched 2 ML projects (of which over 50 people applied). ML@LSE is now one of the fastest growing societies on campus and we’ve got some major plans for next term.
We’ve already confirmed a hands-on workshop with Google Cloud and bootcamps on Neural Networks. We’re also looking organise to organise a session with NVIDIA on deep learning, with IBM on industry applications of ML, and an ethics panel on the ethics surrounding applied ML.
Feedback: We’d love to hear what you have to say with regards to events you want or how we can improve to serve you better. Please feel free to fill in this feedback form
           https://goo.gl/forms/68GDnNpB9URI8Qe83
Potential AI Chatbot Workshop: We’re looking to organise a workshop in January on building an AI chatbot. The session will cost approximately £10 (normal price: £89). More details here:
           https://goo.gl/forms/wcsxV5ADgEMU4ynO2
Finally, we wish you all a Merry Christmas thanks again for supporting the ML community!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/196626/,6,ML@LSE 2nd Bootcamp Python Script (Updated),2017-11-24 17:35:00,174,100,"Hi all,
Please use this link to access the Bootcamp II Python Script, thanks!
https://drive.google.com/file/d/1tnXmnHDxylm6LPCwB4bbmxrAdM0HIEFv/view?usp=sharing
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/196540/,6,ML@LSE Bootcamp II Python Script,2017-11-23 18:13:00,174,102,"Dear members
As promised in our bootcamp, we are now circulating the the python notebook we used in Bootcamp II to everyone. The titanic dataset used for in this analysis can be found on Kaggle. Please refer to this link:
https://www.kaggle.com/c/titanic
Should you have any questions, comments, concerns, please feel free to reach out to us. As there is a limit to the size of files we can attach to this email, we cannot circulate our powerpoint slides. However, if you wish to access it, please contact us via our Facebook Page.
https://www.facebook.com/mlatlse/?ref=bookmarks
Best,
ML@LSE "
https://www.lsesu.com/messagecentre/message/196327/,6,ML@LSE 2nd Bootcamp (Location Updates),2017-11-22 11:43:00,174,112,"Dear members,
  Today's bootcamp on RandomForest will be held in the Old Theatre from 14:00 - 16:00. We look forward to seeing you all there!
  Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/196298/,6,ML@LSE 2nd Bootcamp Preparation (Revised),2017-11-21 23:18:00,173,119,"Hi members,
There is a minor typo in our previous email. The date should be 22nd of November (Wednesday) instead of 23rd. Thanks.
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/196296/,6,ML@LSE 2nd Bootcamp Preparation,2017-11-21 23:13:00,173,116,"Dear All,
  Thank you for signing up to participate in the second ML@LSE bootcamp on tree-based models. This email is to confirm that you have a confirmed place for the bootcamp. If you cannot attend the bootcamp, please let us know by replying to this email. 
  1. The details of the bootcamp are as follows:
Date: 23 November 2017
Time: 2 - 4pm
Venue: TBC [Please keep a lookout on our Facebook page for the event details]
  2. It would be ideal that you prepare minimally for the bootcamp so you can maximise your learning. 
Please download Python 3.6 on your laptop before coming to the boot camp using this link: https://www.python.org/downloads/ 
Please install Jupyter notebooks on your computer, and if possible, try understand how a Jupyter notebook works, before coming to the bootcamp: https://www.youtube.com/watch?v=HW29067qVWk
It would be great if you could read up some relevant materials in Python: https://wiki.python.org/moin/BeginnersGuide
3. Before you come to the bootcamp, please download the ""train.csv"" dataset attached in this email. This is a dataset containing information of passengers involved in the titanic incident. Our second-half analysis will be primarily based on this dataset. 
  4. We will spend the first hour of the Bootcamp teaching the basics of Python: matrix manipulation, loops, functions. Then, we will be explaining the theory of various tree-based models and ensemble methods. We will conclude the lesson by running a Random Forest classifier on the Titanic dataset.
We look forward to seeing you on Wednesday!
  Yours,
ML@LSE"
https://www.lsesu.com/messagecentre/message/195055/,6,ML@LSE 2nd Bootcamp!,2017-11-17 11:36:00,171,105,"Dear members,
The long awaited ML Bootcamp 2.0 has arrived! This Bootcamp on Tree-Based models will be on 22nd November (next Wednesday). We find it fairest to operate on a FIRST COME FIRST SERVE BASIS. We have limited the number of respondents to 65 in our Google form. If you wish to attend please fill out the following form ASAP:

https://docs.google.com/forms/d/1x5l7Hvz4w-WMKBbWx9LzXHF9xK8XjVYd83TPNgtNv1U/edit

We will spend the FIRST HOUR of the Bootcamp teaching the basics of Python: matrix manipulation, loops, functions...

Then we will be building various tree-based models (e.g. randomForests) and running them on the Titanic dataset. 

PRE-REQUISTES: 
1. Please download Python 3.6 on your laptop before coming to the boot camp using this link: https://www.python.org/downloads/
2. Please install Jupyter notebooks on your computer, and if possible, try understand how a Jupyter notebook works, before coming to the bootcamp: https://www.youtube.com/watch?v=HW29067qVWk
3. (Optional) It would be great if you coud read up some relevant materials in Python. Here is a link to Python's Beginners Guide

https://wiki.python.org/moin/BeginnersGuide
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/194932/,6,Opportunity at the Alan Turing Institute,2017-11-15 12:38:00,167,116,"Dear all,
Our members have been invited to participate in the Data Study Group hosted by the Alan Turing Institute. The Data Study Groups bring together researchers, data practitioners, and industry representatives from leading organisations to work together on data science challenges posed by partner organisations in multi-disciplinary teams, enabling researchers to build collaborations and work with real-world industry datasets. 
Particularly relevant skills could be associated with the analysis of time-series and geospatial data, neural networks,  natural language processing (sentiment, topic and grammar), clinical studies, survey data, and web-scraping. The teams will also benefit from anyone with a background in sociology, psychology, political science, or computer science (compilers or static program analysis). 
For more information, please click the following link:
https://www.turing.ac.uk/jobs/applications-open-turing-data-study-group-11-15-december-2017
To sign of for the event, please fill in this Google form. The application deadline is on 19th of September.
https://docs.google.com/forms/d/e/1FAIpQLSfFYZgsjl25VBxLbf3XbVDnfzS3vN-CiA-ZDVZm8Gvj7je2Xw/viewform
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/193444/,6,ML@LSE Bootcamp I Python Script,2017-11-04 19:02:00,161,111,"Dear all,
Since some of you have troubles opening the python script from the previous email, here is an alternative link to download it.
https://drive.google.com/file/d/0B1v7nStvrAS0bEpDdGluWTdBSE0/view?usp=sharing
Best,
ML@LSE
  https://drive.google.com/file/d/0B1v7nStvrAS0bEpDdGluWTdBSE0/view?usp=sharing"
https://www.lsesu.com/messagecentre/message/193443/,6,Test,2017-11-04 18:57:00,1,1,Test
https://www.lsesu.com/messagecentre/message/193369/,6,ML@LSE Bootcamp 1 Python Script & Speakers Event,2017-11-03 18:04:00,160,111,"Hi all,
Thank you for attending ML@LSE's first bootcamp. As promised, I am now circulating the powerpoint slides and the python script (with comments) to all members. Hopefully this step-by-step guide would enable everyone to understand the python script better. To open the document, simply launch your Jupyter Notebook (Via terminal for mac users & via anaconda for Windows users), click ""upload"" and choose the file ""LSEMLBootcamp1_commented.ipynb"". Should you have any problems regarding the script or SVM, please do not hesitate to contact me (Kevin Lim) or Jaume Vives through emailing machinelearning@lsesu.org. We also kindly seek your feedback on this event.
Feedback form: https://goo.gl/forms/f9LDRpzbK28oS3ss2
For members who could not attend the bootcamp but wish to view the python script, you can download Jupyter Notebook through the terminal command ""pip3 install jupyter notebook"" followed by ""jupyter notebook"" (Mac users), or download  ""Anaconda"" and launch ""jupyter notebook"" directly (Windows Users).
  For our first speaker's event, we are pleased to have Quantco to present on the topic ""Applied Machine Learning in Industry"". QuantCo leverages expertise in data science, engineering, and economics to help organizations turn data into decisions. Headquartered in Boston, QuantCo was founded by four Harvard and Stanford PhDs and has offices in Berlin, Tokyo, and Zurich. 
This lecture event with QuantCo will be followed by a private recruitment event. If you wish to be considered for the event, please send your CV to join@quantco.com with the subject ""LSE QuantCo Dinner"". The guest lecture will be open to all members. For more details, please refer to our Facebook Event. 
https://www.facebook.com/events/125197031507630/?acontext=%7B%22action_history%22%3A%22[%7B%5C%22surface%5C%22%3A%5C%22page%5C%22%2C%5C%22mechanism%5C%22%3A%5C%22page_upcoming_events_card%5C%22%2C%5C%22extra_data%5C%22%3A[]%7D]%22%2C%22has_source%22%3Atrue%7D

We look forward to seeing you all there.
  Best,
Kevin Lim
President, ML@LSE"
https://www.lsesu.com/messagecentre/message/193097/,6,ML@LSE Bootcamp I Location Update,2017-11-01 11:21:00,140,93,"Hi all,
Today's bootcamp will be held in KSW.G.01. 
Best
ML@LSE"
https://www.lsesu.com/messagecentre/message/193044/,6,ML@LSE 1st Bootcamp (Preparation),2017-10-31 19:45:00,125,88,"Hi all, 
This is a reminder for members attending tomorrow's bootcamp. The exact room will be announced in the morning, please check your mailbox or Facebook for updates. The first session runs from 1400-1530, the second runs from 1530-1700. Please bring your laptop with Python downloaded.
We look forward to seeing you tomorrow!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/192826/,6,ML@LSE Speaker's event + Private Recruitment Opportunity,2017-10-30 09:31:00,121,89,"Dear Members,
For our first speaker event of the year we have an exciting talk from QuantCo - a data science startup founded by four Harvard and Stanford PhD's and an LSE alumni. 
The talk will take place between 18:30 and 20:30 on Thursday the 9th November in 32 Lincolns Inn Field, room 1.04. 
There will also be an opportunity for a selected group to attend a private recruitment event (a dinner), after the talk that will be held by QuantCo. If you wish to be considered for this opportunity please email join@quantco.com and submit your CV. To be considered, you MUST also be a registered member of the ML society. 
Please see the Facebook event, which will be circulated shortly, for further details. 
We look forward to seeing you all there!
ML@LSE"
https://www.lsesu.com/messagecentre/message/192459/,6,ML@LSE 1st Bootcamp!,2017-10-26 14:09:00,108,79,"Dear members,
We will be holding our first boot camp next Wednesday (1/11). To accommodate different students’ schedule, we will be holding two consecutive sessions: 14:00 – 15:30 and 15:30 – 17:00. The two sessions will cover the same content; you will learn basic Python syntax, semantics and how to build a simple SVM classifier for hand-written digits. Please download Python 3.6 on your laptop before coming to the boot camp using this link:

https://www.python.org/downloads/

We look forward to guiding your first step into the ML world!
Best,
ML@LSE

**Message from the LSESU Automotive Society***
For members interested in a free public lecture at the IMechE on 1/11, you can register your attendance here.
https://events.imeche.org/ViewEvent?code=TLE6574"
https://www.lsesu.com/messagecentre/message/191677/,6,ML@LSE 1st Bootcamp postponement,2017-10-23 01:03:00,95,66,"Dear members,
We are postponing the first bootcamp until next Wednesday (November 1st). We will keep you all updated on the exact time and the room once it is confirmed with LSE but will likely be mid-afternoon. For members interested in our projects, please apply through the link below by Wednesday.
https://goo.gl/forms/fcI5OLIQ1tjUhCvA2
Best,
ML@LSE
 "
https://www.lsesu.com/messagecentre/message/191053/,6,ML@LSE AGM Powerpoint,2017-10-19 00:51:00,80,54,"Hi ML@LSE members,
A great thank you to everyone who attended the AGM today. Just to reiterate some key points covered in the presentation:
1. The 1st Bootcamp will be held on the 25th of October (Next Wednesday). We will teach you how to build a SVM classifier in Python and apply it to a handwritten digit dataset. No registration is required. However, please do indicate on Facebook whether you wish to attend the bootcamp or not (We will create an event page shortly) so we can gauge the number of participants.
Register your ML@LSE club membership here:
https://www.lsesu.com/activities/societies/society/12940/
2. Deadline for project applications will be closed on the 25th of October (Next Wednesday 11:59pm). Please sign up ASAP if you're interested.
https://goo.gl/forms/fcI5OLIQ1tjUhCvA2
***Please refer to the pdf file attached for those of you who missed out the AGM***
***The PDF contains relevant information including the general direction the society is heading, events timeline, cool demos, data scientists' median salary across the globe etc. ***
Best,
ML@LSE
 "
https://www.lsesu.com/messagecentre/message/190669/,6,ML@LSE AGM,2017-10-17 22:48:00,79,56,"Hi all,
This is a reminder about the AGM that will be happening tomorrow. The AGM will run from 15:00 - 17:00 at TW2 2.04. Feel free to stay around after the presentation for pizzas and drinks. Do bring along your friends as all LSE students are welcomed! We look forward to seeing you there!
Best,
ML@LSE
P.S. Checkout our website: https://mlatlse.github.io/"
https://www.lsesu.com/messagecentre/message/189171/,6,LSESU Machine Learning Society AGM (Updates),2017-10-11 18:15:00,72,49,"Hi all,
Do you want to know more about Machine Learning and its implications in Economics, Politics and Business? We will be having our very first AGM on 18/10 (next wednesday). This will be the perfect opportunity for you to learn more about ML@LSE, meet our team and chillout with friends! Pizzas and beverages will be available and we look forward to meeting you all!
Date: 18/10 (Wednesday)
Time: 15:00 - 17:00
Venue: Tower 2 2.04
P.S. All LSE students are welcomed to join the AGM so do bring your friends along!:)
Link to website: https://mlatlse.github.io/
 "
https://www.lsesu.com/messagecentre/message/187965/,6,LSESU Machine Learning Society AGM,2017-10-07 16:34:00,66,46,"Dear all,
Thank you for your patience, we will be having our first AGM on the 18th of October (Wednesday)! We are incredibly excited to meet our fellow ML enthusiasts and exchange ideas on how ML will shape the world. The AGM will be the perfect occasion for you to learn more about our society’s events including projects, bootcamps, and speakers! In particular, we will cover application processes as to how to become an executive member of the ML@LSE team. We welcome all undergraduates and postgraduates who are interested in taking part of this revolutionary change we aim to bring at the LSE!
Date: 18/10
Time: 15:00
Venue: TBC
We look forward to seeing you there!
**TAKE NOTE OF OTHER IMPORTANT DATES AND INFORMATION**
Expected date of our first bootcamp: 25/10
Expected date of our second bootcamp: 22/11
Our society’s executive positions are currently open to members who are keen to get involved with ML@LSE at a management level. Please fill in the Google form below if you’re interested.
https://goo.gl/forms/OZm7BY1yhfkBLQ712
Apply to our Microsoft project and Sentimental analysis project via the Google form below!
https://goo.gl/forms/fcI5OLIQ1tjUhCvA2
Please register your membership through the link below (Your membership will include free access to all events we offer!)
https://www.lsesu.com/activities/societies/society/12940/
  P.S. Checkout our website here: https://mlatlse.github.io/
AND OUR SECOND DEMO: https://www.youtube.com/watch?v=raBlEpn8Oz4&feature=youtu.be
       "
