Post ID,Permalink,Post Message,Type,Countries,Languages,Posted,Audience targeting,Lifetime Post Total Reach,Lifetime Post organic reach,Lifetime Post Paid Reach,Lifetime Post Total Impressions,Lifetime Post Organic Impressions,Lifetime Post Paid Impressions,Lifetime Engaged Users,Lifetime Matched Audience Targeting Consumers on Post,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime Negative Feedback from Users,Lifetime Negative Feedback,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime Post Paid Impressions by people who have liked your Page,Lifetime Paid reach of a post by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Lifetime Organic views to 95%,Lifetime Organic views to 95%.1,Lifetime Paid views to 95%,Lifetime Paid views to 95%.1,Lifetime Organic Video Views,Lifetime Organic Video Views.1,Lifetime Paid Video Views,Lifetime Paid Video Views.1,Lifetime Average time video viewed,Lifetime Video length,Lifetime Talking About This (Post) by action type - like,Lifetime Talking About This (Post) by action type - comment,Lifetime Talking About This (Post) by action type - answer,Lifetime Talking About This (Post) by action type - share,Lifetime Post Stories by action type - like,Lifetime Post Stories by action type - comment,Lifetime Post Stories by action type - answer,Lifetime Post Stories by action type - share,Lifetime Post Audience Targeting Unique Consumptions by Type - other clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - link clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - photo view,Lifetime Matched Audience Targeting Consumptions by Type - other clicks,Lifetime Matched Audience Targeting Consumptions by Type - link clicks,Lifetime Matched Audience Targeting Consumptions by Type - photo view,Lifetime Negative Feedback from Users by Type - hide_clicks,Lifetime Negative Feedback by Type - hide_clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - video play,Lifetime Matched Audience Targeting Consumptions by Type - video play,Lifetime Negative Feedback from Users by Type - hide_all_clicks,Lifetime Negative Feedback by Type - hide_all_clicks
145208776085345_292336958039192,https://www.facebook.com/mlatlse/posts/292336958039192,We held our first ever ML@LSE bootcamp for the academic year today! We hope that those who attended took away valuable lessons from the session. Drop us a Facebook message if you want to provide us any feedback. We look forward to bringing better ML@LSE bootcamps to everyone!,Photo,,,2018-10-10 13:41:57, ,520.0,520.0,0.0,828.0,828.0,0.0,115.0,110.0,196.0,0.0,0.0,576.0,355.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,1.0,10.0,,,1.0,54.0,,101.0,73.0,,123.0,,,,,,
145208776085345_291951108077777,https://www.facebook.com/mlatlse/posts/291951108077777,"Hey guys! Algothon 2018 @ BlackRock, organised by Imperial College Algorithmic Trading Society, is happening on 20-21st October and our Society has received an invitation for this Hackathon event. If anyone is interested in spending a weekend working on a Machine Learning team project and attending seminars given by world-class leaders of ML/AI, do consider signing up in the link below.

http://algothon.org/",Link,,,2018-10-09 08:28:30, ,398.0,398.0,0.0,708.0,708.0,0.0,52.0,47.0,56.0,1.0,1.0,553.0,317.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,,1.0,9.0,,,1.0,21.0,29.0,,24.0,32.0,,,,,,1.0,1.0
145208776085345_291931824746372,https://www.facebook.com/mlatlse/posts/291931824746372,"Dear members, we have received overwhelming demand for our first machine learning bootcamp for the year. Unfortunately, due to resource constraints, we are only able to accommodate 60 people. 

For those who have not got a place this time round, we advise you to come to the location in case some current tickets do not attend, but priority will be given to ticket holders. 

For ticket holders, please try your best to turn up.

All material covered during all our bootcamps will be posted online. We will try our best to book locations with larger seating capacity for subsequent bootcamps. We hope to have your understanding.",Status,,,2018-10-09 07:27:35, ,357.0,357.0,0.0,601.0,601.0,0.0,66.0,63.0,74.0,0.0,0.0,498.0,307.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,6.0,,,,61.0,3.0,,71.0,3.0,,,,,,,
145208776085345_291161004823454,https://www.facebook.com/mlatlse/posts/291161004823454,Thank you to all who attended our event on AI Governance last week! We hope you learnt as much as we did from Lord Clement-Jones regarding the ethical governance of AI.,Photo,,,2018-10-07 01:05:46, ,403.0,403.0,0.0,686.0,686.0,0.0,91.0,89.0,147.0,0.0,0.0,562.0,341.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,8.0,,,,43.0,,83.0,52.0,,95.0,,,,,,
145208776085345_290573681548853,https://www.facebook.com/mlatlse/posts/290573681548853,Tickets for our first Bootcamp are now live! The Bootcamp will take place on the 10th October from 16:00 to 18:00,Link,,,2018-10-05 08:00:38, ,253.0,253.0,0.0,513.0,513.0,0.0,34.0,32.0,41.0,0.0,0.0,356.0,182.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,32.0,,,41.0,,,,,,,,
145208776085345_289621024977452,https://www.facebook.com/mlatlse/posts/289621024977452,"REMINDER: Join us Tomorrow at 18:00 in NAB.1.14 to hear Lord Clement Jones, Chair of the House of Lords AI Committee, present on Ethical AI and AI governance. 

Seating is limited and available on a first come first serve basis so be sure to come early!

Further details can be found on the event page: https://www.facebook.com/events/1112973002193597/",Photo,,,2018-10-03 03:00:02, ,653.0,653.0,0.0,1185.0,1185.0,0.0,54.0,52.0,71.0,0.0,0.0,600.0,313.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,1.0,8.0,,,1.0,39.0,,20.0,50.0,,21.0,,,,,,
145208776085345_288172355122319,https://www.facebook.com/mlatlse/posts/288172355122319,"We will be on the 1st floor of the SU from 11am to 4pm today, come and say hi and find out more about what we do!",Photo,,,2018-09-28 02:36:29, ,353.0,353.0,0.0,587.0,587.0,0.0,29.0,27.0,37.0,0.0,0.0,428.0,272.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,11.0,,,,13.0,,19.0,14.0,,23.0,,,,,,
145208776085345_287892838483604,https://www.facebook.com/mlatlse/posts/287892838483604,"Thank you to everyone who joined our taster session on Wednesday! We look forward to seeing more of you at the LSESU Freshers' Fair tomorrow from 11-4 and at our first event of the year on the 4th October:
https://www.facebook.com/events/1112973002193597/

If you are interested in joining head to our SU page for membership:
https://www.lsesu.com/activities/societies/society/12940/",Photo,,,2018-09-27 04:13:14, ,343.0,343.0,0.0,630.0,630.0,0.0,69.0,68.0,133.0,0.0,0.0,470.0,269.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,7.0,,,,49.0,3.0,50.0,69.0,3.0,61.0,,,,,,
145208776085345_285407112065510,https://www.facebook.com/mlatlse/posts/285407112065510,"REMINDER: We are now accepting applications to the Datatonic Industry Mentorship Programme.

Form here: https://goo.gl/forms/Olm5o78GvpwiZFe53",Link,,,2018-09-19 09:11:26, ,308.0,308.0,0.0,517.0,517.0,0.0,12.0,11.0,12.0,0.0,0.0,359.0,218.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,2.0,10.0,,2.0,10.0,,,,,,,
145208776085345_278846472721574,https://www.facebook.com/mlatlse/posts/278846472721574,"We are now accepting applications to the Datatonic Industry Mentorship Programme.

Form here: https://goo.gl/forms/Olm5o78GvpwiZFe53",Photo,,,2018-08-31 07:53:12, ,292.0,292.0,0.0,477.0,477.0,0.0,58.0,53.0,92.0,0.0,0.0,283.0,180.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,,,8.0,2.0,,1.0,38.0,15.0,27.0,46.0,15.0,31.0,,,,,,
145208776085345_275908209682067,https://www.facebook.com/mlatlse/posts/275908209682067,"We are proud to announce that we will be pioneering a new Industry Mentorship Programme with Datatonic, a London-based data team leveraging cutting-edge machine learning, data engineering and analytics to help businesses unlock greater performance. Stay tuned to this space for updates!",Photo,,,2018-08-24 04:45:06, ,1232.0,1232.0,0.0,2391.0,2391.0,0.0,185.0,173.0,329.0,0.0,0.0,840.0,355.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,,4.0,55.0,2.0,,5.0,81.0,15.0,134.0,106.0,15.0,208.0,,,,,,
145208776085345_257700024836219,https://www.facebook.com/mlatlse/posts/257700024836219,What Machine Learning Can and Cannot Do,Link,,,2018-08-03 18:07:35, ,259.0,259.0,0.0,403.0,403.0,0.0,8.0,8.0,8.0,0.0,0.0,292.0,192.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0,6.0,,2.0,6.0,,,,,,,
145208776085345_251603038779251,https://www.facebook.com/mlatlse/posts/251603038779251,Want Less-Biased Decisions? Use Algorithms.,Link,,,2018-07-27 22:41:02, ,229.0,229.0,0.0,335.0,335.0,0.0,3.0,3.0,3.0,0.0,0.0,226.0,157.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3.0,,,3.0,,,,,,,
145208776085345_246787579260797,https://www.facebook.com/mlatlse/posts/246787579260797,But do they use Machine Learning? 🤔,Photo,,,2018-07-22 08:05:57, ,315.0,315.0,0.0,458.0,458.0,0.0,7.0,6.0,10.0,0.0,0.0,350.0,238.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,3.0,,,,5.0,,2.0,6.0,,4.0,,,,,,
145208776085345_246658939273661,https://www.facebook.com/mlatlse/posts/246658939273661,[1804.10846] Data science is science's second chance to get causal inference right: A classification of data science tasks,Link,,,2018-07-22 04:58:54, ,258.0,258.0,0.0,387.0,387.0,0.0,14.0,14.0,15.0,0.0,0.0,289.0,194.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0,13.0,,2.0,13.0,,,,,,,
145208776085345_241550209784534,https://www.facebook.com/mlatlse/posts/241550209784534,"&quot;Modern technology allows a remarkable level of detail in modeling, creating the illusion of boosting predictive power. But life can be infinitely more complex than even the most carefully built, AI-powered, exhaustively data-mined model. Soccer, with the many factors that affect game outcomes -- players’ injuries and intra-team conflicts, the refereeing, the weather, coaches’ errors and moments of inspiration -- remains only a tightly-regulated game involving a few dozen people.&quot;",Link,,,2018-07-16 01:42:06, ,331.0,331.0,0.0,510.0,510.0,0.0,56.0,52.0,68.0,0.0,0.0,418.0,267.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,10.0,,,,24.0,32.0,,32.0,36.0,,,,,,,
145208776085345_206365936636295,https://www.facebook.com/mlatlse/posts/206365936636295,You vs the guy she tells you not to worry about,Photo,,,2018-05-11 05:58:18, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,,,,,,,,,,,,,,,
145208776085345_205252676747621,https://www.facebook.com/mlatlse/posts/205252676747621,RxPython.,Link,,,2018-05-07 02:30:31, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,,,,,,,,,,,,,,
145208776085345_204854250120797,https://www.facebook.com/mlatlse/posts/204854250120797,"Tequilas, k-means (medioids?) clustering, and probably some dimensionality reduction.",Link,,,2018-05-05 14:20:43, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_204123003527255,https://www.facebook.com/mlatlse/posts/204123003527255,Open-access to ML!,Link,,,2018-05-03 03:08:37, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_200698703869685,https://www.facebook.com/mlatlse/posts/200698703869685,Do my readings for me!,Link,,,2018-04-21 04:32:33, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,,2.0,,,,,,,,,,,,
145208776085345_200697753869780,https://www.facebook.com/mlatlse/posts/200697753869780,How many of you can actually do a backflip????,Link,,,2018-04-21 04:27:41, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,1.0,,,,,,,,,,,,
145208776085345_195518354387720,https://www.facebook.com/mlatlse/posts/195518354387720,RAMEN!,Link,,,2018-04-03 01:41:55, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,,,,,,,,,,,,,,,
145208776085345_191738641432358,https://www.facebook.com/mlatlse/posts/191738641432358,"Thanks to everyone who turned up to our final event of the year - the MLxEthics panel. Have a great Easter break, and the Committee wishes all members the best for the upcoming exams.",Photo,,,2018-03-20 13:30:11, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,,,,,,,,,,,,,,
145208776085345_191632411442981,https://www.facebook.com/mlatlse/posts/191632411442981,"As the Cambridge Analytica story develops, the ethical issues relating to data collection, data mining and (ab)use of machine learning has never been more important. Join us this evening for our final event of the year, MLxEthics Panel, at KSW.1.01. 

It will be a rare opportunity to engage with our esteemed panel members such as Adrian Boutel, Mark Bishop and Gerard Cardoso.",Link,,,2018-03-20 04:58:47, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,1.0,,,,,,,,,,,,,,
145208776085345_190661061540116,https://www.facebook.com/mlatlse/posts/190661061540116,"LSE's first Computational Social Science Hackathon! More information is available here: cssatlse.com

PS: Please PM us if you would like to join the ML@LSE's team.",Link,,,2018-03-16 12:59:51, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,12.0,,,,,,,,,,,,,,,
145208776085345_190184941587728,https://www.facebook.com/mlatlse/posts/190184941587728,MLxEthics Panel,Link,,,2018-03-15 06:01:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_190112931594929,https://www.facebook.com/mlatlse/posts/190112931594929,"Join us for our final event of the term - MLxEthics Panel

Is it morally permissible to allow artificial intelligence to replace human labour? Does the accumulation of Big Data by tech giants threaten inequality? Should we be concerned about how Big Data is used to sway public opinions (e.g. Brexit, Trump)? 

ML@LSE is proud to present our final event of the term - MLxEthics Panel.

Chair: Adrian Boutel, Research Associate at the Department of History and Philosophy of Social Science, University of Cambridge

Panel Speakers: 
1. Maja Pantic, Professor of Affective and Behavioral Computing at Imperial College London
2. Mark Bishop, Professor of Cognitive Computing and Director of TCIDA (The Centre for Intelligent Data Analytics), Goldsmiths, University of London
3. Gerard Cardoso, Data Scientist at Satalia, a data science and artificial intelligence startup

* NOTE: This event is for ML@LSE members ONLY, please make sure you have already registered your membership. 
https://www.lsesu.com/activities/societies/society/12940/",Photo,,,2018-03-14 11:17:07, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,,,,,,,,,,,,,
145208776085345_190059801600242,https://www.facebook.com/mlatlse/posts/190059801600242,Location Update: The AGM will be held at 32L.LG.14 at 6pm today.,Link,,,2018-03-14 07:12:42, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_189494214990134,https://www.facebook.com/mlatlse/posts/189494214990134,"Following our AGM, there will be a social for all ML@LSE members, with food and drinks from Balthazar! Absolutely not to be missed! :)",Link,,,2018-03-12 06:10:56, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_189319545007601,https://www.facebook.com/mlatlse/posts/189319545007601,"&quot;Having done computer science research for many years, I can say with confidence that fears of an AI apocalypse are hugely inflated. Even with all of the major advances being made in this realm today, AI comes nowhere close to people in terms of perception, reasoning, communication and creativity. It lacks social intelligence and can’t put together unfamiliar combinations of ideas. These restrictions will hold it back from “out-thinking humanity”.",Link,,,2018-03-11 14:14:42, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_189285348344354,https://www.facebook.com/mlatlse/posts/189285348344354,"How to Spot a Machine Learning Opportunity, Even If You Aren’t a Data Scientist",Link,,,2018-03-11 11:00:50, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_188404398432449,https://www.facebook.com/mlatlse/posts/188404398432449,"Atomwise, which uses AI to improve drug discovery, raises $45M Series A",Link,,,2018-03-08 05:49:19, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_188374615102094,https://www.facebook.com/mlatlse/posts/188374615102094,AGM: Elect your new committee,Link,,,2018-03-08 03:29:01, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_188340285105527,https://www.facebook.com/mlatlse/posts/188340285105527,Bricklayers Think They’re Safe From Robots. Decide for Yourself.,Link,,,2018-03-08 00:10:36, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_187896475149908,https://www.facebook.com/mlatlse/posts/187896475149908,It’s hard for computers to learn to speak Chinese too,Link,,,2018-03-06 12:48:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_187787355160820,https://www.facebook.com/mlatlse/posts/187787355160820,This evening at OLD 3.21!,Link,,,2018-03-06 07:04:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_187572411848981,https://www.facebook.com/mlatlse/posts/187572411848981,"[UPDATE]

Predicting TfL Congestion with IoT Data 
LOCATION: LSE KSW 1.01 (https://www.facebook.com/events/2090988694516079/)",Link,,,2018-03-05 06:20:19, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_187289815210574,https://www.facebook.com/mlatlse/posts/187289815210574,"3 exciting events this week!

- 5th March (Monday): Predicting TfL Congestion with IoT Data (https://www.facebook.com/events/2090988694516079/)

- 6th March (Tuesday): Investing with AI - Panel Discussion with VC Directors + live Dragons’ Den pitching (https://www.facebook.com/events/1552973571464656/)

- 6th March (Tuesday): Meet Former DARPA Director - The American Defence Agency!(https://www.facebook.com/events/663837910673287/)",Link,,,2018-03-04 08:00:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,2.0,,,,,,,,,,,,,,
145208776085345_187319118540977,https://www.facebook.com/mlatlse/posts/187319118540977,Who will win best picture?,Link,,,2018-03-04 05:59:31, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_187126678560221,https://www.facebook.com/mlatlse/posts/187126678560221,"Join us this Tuesday for an AI-themed panel with two high profile speakers - Roberto Bonanzinga, Managing Partner at InReach Ventures, and Eeswaran Navaratnam, Managing Partner at 01 Ventures.

InReach Ventures is a software-powered investment firm that uses AI and machine learning to develop a new model of investing. 01 Ventures is a new breed VC fund that focuses on early-stage companies developing deep technological solutions.

Structure of the 1-hour event:
• Q&amp;A session, run by the LSESU Venture Capital Society
• Follow-up question round with audience members 
• 20 minutes of start-up pitching – our live Dragons’ Den!",Link,,,2018-03-03 11:53:52, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_185970805342475,https://www.facebook.com/mlatlse/posts/185970805342475,Inside Amazon's Battle to Bring Conversational AI Into Your Home,Link,,,2018-02-27 12:04:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_185672935372262,https://www.facebook.com/mlatlse/posts/185672935372262,This AI can see what you're thinking - and draw a picture of it,Link,,,2018-02-26 12:07:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,,,,,,,,,,,,,,
145208776085345_185672632038959,https://www.facebook.com/mlatlse/posts/185672632038959,"We've hit 400 Likes!!! Thank you for your support - join the club today

PS: Join us next Monday for Predicting TfL Congestion with IoT Data",Link,,,2018-02-26 06:54:58, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,,,,,,,,,,,,,,
145208776085345_185406138732275,https://www.facebook.com/mlatlse/posts/185406138732275,Our friends over at the Applicable Math Society are organising a session tomorrow on algorithmic trading using ML. The session will cover &quot;generating alpha with machine learning&quot;. It's happening on the 26th (tomorrow) at 6 PM in 32L.LG.02.,Photo,,,2018-02-25 08:37:40, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_184802692125953,https://www.facebook.com/mlatlse/posts/184802692125953,5 use cases of Machine Learning in the banking industry | IT Svit Blog,Link,,,2018-02-24 12:06:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,,,1.0,,,,,,,,,,,,
145208776085345_184736832132539,https://www.facebook.com/mlatlse/posts/184736832132539,"Oliver Gindele, Head of ML at Datatonic (https://datatonic.com/), will be sharing with us a project on predicting London Congestion with TfL Sensor Data.

Predicting congestion is an important part of any traffic management system. With accurate forecasting, traffic can be effectively regulated, ensuring safe and fast journeys on the roads. 

In this session, Datatonic presents an end to end data science workflow which accurately forecasts congestion based on road sensor data from Transport for London (TfL).

The IoT (internet of things) nature and scale of the raw sensor data demands extensive preprocessing as the first step towards a predictive traffic model. We used Apache Beam for this task as it let us create efficient data pipelines which can be executed in distributed frameworks such as Apache Spark of Apache Flink. Beam natively handles streaming workloads which makes it an ideal candidate for large-scale preprocessing of real-time data such as streams from road sensors.

The preprocessed dataset was used to train a neural network to predict the congestion ahead of time. A recurrent neural network (RNN) was chosen to model the traffic time-series for each of the sensors. This deep learning architecture was implemented in Tensorflow and it allowed us to accurately model the time-series and the correlations between the sensors on the road network. With this end-to-end example, we demonstrate how Beam and Tensorflow can be used to build predictive models for time series data.",Link,,,2018-02-23 07:06:42, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,,,,,,,,,,,,,,,
145208776085345_184447532161469,https://www.facebook.com/mlatlse/posts/184447532161469,Our friends over at the Women in Business Society have these two great opportunities. Spaces are limited so early sign-up is recommended!,Photo,,,2018-02-22 08:12:12, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
