ID,product_name,purchase_date,year_guess
304,[10035070] Data Science Standard Membership,2017-09-27 17:24:00,2017
9,[10035070] Data Science Standard Membership,2017-09-27 12:02:00,2013
279,[10035070] Data Science Standard Membership,2017-09-26 23:19:00,2017
52,[10035070] Data Science Standard Membership,2017-09-26 19:45:00,2015
319,[10035070] Data Science Standard Membership,2017-09-26 18:57:00,2017
176,[10035070] Data Science Standard Membership,2017-09-26 18:26:00,2016
50,[10035070] Data Science Standard Membership,2017-09-26 11:43:00,2015
270,[10035070] Data Science Standard Membership,2017-09-26 09:52:00,2017
307,[10035070] Data Science Standard Membership,2017-09-25 21:56:00,2017
13,[10035070] Data Science Standard Membership,2017-09-25 19:47:00,2013
242,[10035070] Data Science Standard Membership,2017-09-25 18:44:00,2017
132,[10035070] Data Science Standard Membership,2017-09-25 15:05:00,2016
142,[10035070] Data Science Standard Membership,2017-09-25 14:04:00,2016
71,[10035070] Data Science Standard Membership,2017-09-25 13:56:00,2015
33,[10035070] Data Science Standard Membership,2017-09-25 09:10:00,2014
55,[10035070] Data Science Standard Membership,2017-09-24 23:19:00,2015
256,[10035070] Data Science Standard Membership,2017-09-24 22:42:00,2017
315,[10035070] Data Science Standard Membership,2017-09-24 22:29:00,2017
306,[10035070] Data Science Standard Membership,2017-09-24 22:15:00,2017
64,[10035070] Data Science Standard Membership,2017-09-24 20:55:00,2015
267,[10035070] Data Science Standard Membership,2017-09-24 17:11:00,2017
277,[10035070] Data Science Standard Membership,2017-09-24 17:11:00,2017
76,[10035070] Data Science Standard Membership,2017-09-24 16:29:00,2015
101,[10035070] Data Science Standard Membership,2017-09-24 16:26:00,2016
17,[10035070] Data Science Standard Membership,2017-09-24 11:45:00,2014
23,[10035070] Data Science Standard Membership,2017-09-23 22:36:00,2014
258,[10035070] Data Science Standard Membership,2017-09-23 17:58:00,2017
223,[10035070] Data Science Standard Membership,2017-09-23 17:06:00,2017
14,[10035070] Data Science Standard Membership,2017-09-23 14:00:00,2013
78,[10035070] Data Science Standard Membership,2017-09-23 13:56:00,2015
278,[10035070] Data Science Standard Membership,2017-09-22 21:25:00,2017
209,[10035070] Data Science Standard Membership,2017-09-22 19:29:00,2017
197,[10035070] Data Science Standard Membership,2017-09-22 18:52:00,2017
226,[10035070] Data Science Standard Membership,2017-09-22 17:25:00,2017
180,[10035070] Data Science Standard Membership,2017-09-22 16:13:00,2016
281,[10035070] Data Science Standard Membership,2017-09-22 15:40:00,2017
329,[10035070] Data Science Standard Membership,2017-09-22 14:48:00,2017
100,[10035070] Data Science Standard Membership,2017-09-22 14:40:00,2016
169,[10035070] Data Science Standard Membership,2017-09-22 13:18:00,2016
155,[10035070] Data Science Standard Membership,2017-09-22 11:29:00,2016
20,[10035070] Data Science Standard Membership,2017-09-21 09:38:00,2014
84,[10035070] Data Science Standard Membership,2017-09-20 22:14:00,2015
24,[10035070] Data Science Standard Membership,2017-09-20 22:13:00,2014
